event,var1,var2,var3,var4,var5,var6,var7,var8,split,id
0,1.0,,,13.0,,,,,test,17155
1,1.0,,,13.0,,,,,test,17156
1,1.0,4708451.671000001,10.97939268834136,13.0,,,,53.666666666666664,test,17157
1,1.0,1403719.8596663,0.5615586960475236,13.0,,,21.0,56.75,test,17158
1,1.0,,1.1063631071527142,13.0,,,,,test,17159
1,1.0,159285.02333370002,0.7808874466945261,13.0,,,24.0,43.0,test,17160
1,1.0,266929.64466630004,9.502357716938217,13.0,,,,53.16666666666667,test,17161
1,3.0,353361.28300000005,1.2961200385292444,13.0,,,,37.583333333333336,test,17162
1,2.0,103329.7283337,,2.0,,,24.0,32.83333333333333,test,17163
1,1.0,10941739.667833703,0.008648047359627235,13.0,,,24.0,45.583333333333336,test,17164
1,1.0,,0.030807379100692096,1.0,,,,,test,17165
1,10.0,939221.7321663002,2.8444054526926794,5.0,,,,38.875,test,17166
1,1.0,1317924.3586663,9.051962159889626,13.0,,,,48.166666666666664,test,17167
1,1.0,859370.2168337001,38.50284352248313,13.0,,,,46.041666666666664,test,17168
1,1.0,1164.8926663,0.6099005053546311,13.0,,,,49.666666666666664,test,17169
1,2.0,39733.07433370001,,13.0,,,,,test,17170
1,1.0,48747.7393337,,13.0,,,,,test,17171
1,1.0,180300.5673337,0.6231198760416665,13.0,,,13.0,45.083333333333336,test,17172
1,1.0,,158.0399220766667,13.0,,,,,test,17173
1,1.0,3150.6933337,0.8653850004971616,13.0,,,24.0,34.75,test,17174
1,1.0,1524855.9773337,3.917251729765915,13.0,,,,55.25,test,17175
1,2.0,10128051.294166302,0.9816713744069296,13.0,,,,59.458333333333336,test,17176
1,2.0,129319.46988840001,0.20615156253744926,13.0,,,,54.55555555555555,test,17177
1,1.0,,,13.0,,,,,test,17178
1,1.0,1853.3680000000002,0.9600448748299042,13.0,,,,60.416666666666664,test,17179
1,1.0,112690.00600000002,0.9334616147543294,13.0,,,,65.08333333333334,test,17180
1,1.0,231929.555,0.7554259566952172,13.0,,,,36.08333333333333,test,17181
1,1.0,1873488.4336663003,0.5169765524062463,13.0,,,,42.5,test,17182
1,13.0,54799.239,,13.0,,,,,test,17183
1,1.0,2559647.508,19.776686399797793,13.0,,,19.0,66.08333333333334,test,17184
1,9.0,3454037.1506663,0.27658357607267586,13.0,,,,61.25,test,17185
1,1.0,,,13.0,,,,54.083333333333336,test,17186
1,1.0,,,6.0,,,,,test,17187
1,1.0,55935.8543337,2.3926005888653785,13.0,,,,,test,17188
1,1.0,,,13.0,,,,,test,17189
1,1.0,7345.591000000001,,3.0,,,24.0,43.583333333333336,test,17190
1,1.0,,1.0138505369809194,13.0,,,,,test,17191
1,1.0,952186.2594442001,0.7288902133333335,13.0,,,5.0,58.55555555555555,test,17192
1,1.0,281219.015,0.06229329017852557,1.0,,,,52.333333333333336,test,17193
1,1.0,15232.4736663,2.46957202600604,13.0,,,,39.0,test,17194
1,1.0,33991.0156663,0.7943931214217148,13.0,,,,32.5,test,17195
1,11.0,80112.6993337,0.6835431653144183,13.0,,,19.0,45.86111111111111,test,17196
1,24.0,,0.06435453750000002,1.0,,,,,test,17197
1,1.0,1651612.7258884,6.164567566666666,13.0,,,,40.833333333333336,test,17198
1,1.0,,3.0906152387521466,13.0,,,,44.75,test,17199
1,1.0,609223.252,,13.0,,,,45.875,test,17200
0,1.0,,,6.0,,,,,test,17201
1,1.0,1856593.1560000002,1.710475397744714,13.0,,,,73.75,test,17202
1,3.0,6601530.6976663,,13.0,,,,39.375,test,17203
1,1.0,1807676.1083337,18.819008413333332,13.0,,,11.0,52.0,test,17204
1,,,2.2098854433333335,13.0,,,,51.666666666666664,test,17205
1,1.0,940.797,5.9182958999999995,13.0,,,,43.833333333333336,test,17206
1,1.0,,,13.0,,,,,test,17207
0,1.0,491197.9178337,1.8770119515464208,1.0,,,15.0,58.125,test,17208
1,23.0,403690.52900000004,0.5179333500000001,13.0,,,6.0,41.708333333333336,test,17209
1,2.0,1091025.375,3.9350601033333343,13.0,,,,37.416666666666664,test,17210
1,1.0,8992294.021333702,,13.0,,,,37.083333333333336,test,17211
1,1.0,313373.36433370004,,13.0,,,24.0,60.333333333333336,test,17212
1,1.0,0.0,,13.0,,,,,test,17213
1,1.0,81945.67333370002,1.4902719775598943,6.0,,,,47.5,test,17214
1,1.0,117896.3316663,0.5135853697163346,13.0,,,,47.333333333333336,test,17215
1,1.0,1685950.6326663,,13.0,,,24.0,65.5,test,17216
1,1.0,,,13.0,,,,,test,17217
1,1.0,2139885.451,1.5399210498580225,13.0,,,,45.916666666666664,test,17218
1,1.0,425191.7193337,0.009687529330207256,13.0,,,,59.916666666666664,test,17219
1,1.0,202749.0685,2.3516453950000002,13.0,,,17.0,43.125,test,17220
1,1.0,687592.4036663,,13.0,,,24.0,59.02777777777778,test,17221
1,1.0,326908.8386663,14.194332370140945,13.0,,,,42.75,test,17222
1,1.0,136371.059,,13.0,,,,,test,17223
1,1.0,1511418.0913337,0.8835247608513637,13.0,,,24.0,68.83333333333334,test,17224
1,1.0,118745.38866630002,,13.0,,,,60.083333333333336,test,17225
1,1.0,595405.195,,13.0,,,,60.25,test,17226
1,1.0,1025227.9363337001,2.295428959096707,5.0,,,24.0,35.58333333333333,test,17227
1,1.0,1627336.4213337002,,13.0,,,,,test,17228
1,1.0,62232.55866630001,0.0476319117214341,12.0,,,,52.5,test,17229
1,1.0,762720.7793337001,0.37019951870571394,13.0,,,,,test,17230
1,1.0,,,13.0,,,,,test,17231
1,1.0,251665.997,0.8661596054628294,13.0,,,,40.45833333333333,test,17232
1,1.0,,,13.0,,,24.0,46.833333333333336,test,17233
1,1.0,1347.874,,13.0,,,,53.916666666666664,test,17234
1,,,3.0699910288285546,13.0,,,,64.08333333333334,test,17235
1,1.0,27634.381500000003,2.00458578080845,13.0,,,,40.44444444444444,test,17236
1,1.0,,0.6049390065272198,8.0,,,,,test,17237
1,1.0,6605.8336663,,13.0,,,,,test,17238
1,1.0,183616.44400000002,0.5552949494041343,13.0,,,,,test,17239
1,1.0,834358.371,,13.0,,,,60.0,test,17240
1,5.0,530964.1810000001,0.7968708895419411,13.0,,,,40.916666666666664,test,17241
1,1.0,300459.5806663,0.21475324524684056,13.0,,,,40.166666666666664,test,17242
1,1.0,3616131.1413337006,,13.0,,,,45.5,test,17243
1,1.0,6229055.943,0.46254148046341037,13.0,,,,58.583333333333336,test,17244
1,,,,13.0,13.490671169269735,0.8044547036226767,,,test,17245
1,1.0,,,13.0,,,,,test,17246
1,5.0,857322.3266663001,0.062031848268468484,13.0,,,5.0,42.791666666666664,test,17247
1,1.0,,,13.0,,,,,test,17248
1,1.0,1827435.5586663003,0.5138481035416668,13.0,,,,40.416666666666664,test,17249
1,2.0,2227056.843,17.10747313229167,9.0,,,,46.083333333333336,test,17250
1,1.0,0.0,2.3365700523831694,13.0,,,,,test,17251
1,1.0,1266866.579,1.3492567733333334,13.0,,,,49.416666666666664,test,17252
1,1.0,471396.21833370003,,13.0,,,,31.166666666666668,test,17253
1,1.0,17700.782000000003,0.8549229194409365,13.0,,,,46.0,test,17254
1,1.0,14334646.113333702,,13.0,,,24.0,72.83333333333333,test,17255
0,4.0,0.0,,13.0,,,,35.66666666666667,test,17256
1,1.0,,,13.0,,,,,test,17257
1,1.0,38071.52433370001,0.20506770313906508,13.0,,,,57.166666666666664,test,17258
0,2.0,0.0,0.1787323541666667,12.0,,,,,test,17259
1,1.0,749366.4676663,0.2520295716846251,13.0,,,24.0,36.16666666666667,test,17260
1,1.0,69987.7493337,,13.0,,,24.0,70.5,test,17261
1,1.0,187774.4916663,0.5093796376575235,13.0,,,,,test,17262
1,1.0,29940.592000000004,0.2699766899387826,4.0,,,,34.70833333333333,test,17263
1,1.0,583398.552,,13.0,,,,40.0,test,17264
1,15.0,243070.61533370003,0.5141656208333334,4.0,,,4.0,59.0,test,17265
1,1.0,4793220.7986663,2.627870329333333,13.0,,,,68.16666666666666,test,17266
1,,,1.4781085702439685,13.0,,,,43.2,test,17267
1,1.0,11175392.8825,5.622792866088224,13.0,,,,41.0,test,17268
1,1.0,77704778.19500001,0.0,3.0,,,,42.416666666666664,test,17269
1,1.0,35315.544,0.24218432546486152,13.0,,,,,test,17270
1,8.0,58801.6623337,,13.0,,,24.0,41.5,test,17271
1,1.0,,,13.0,,,,,test,17272
1,1.0,252751.74466630002,,13.0,,,,,test,17273
1,1.0,11627895.719,9.79828315595664,13.0,,,,62.5,test,17274
1,1.0,2272515.4173337,,13.0,,,,65.08333333333334,test,17275
1,1.0,163841.7366663,0.5080253806770505,13.0,,,,34.58333333333333,test,17276
1,1.0,3173255.0923337,10.45612524,13.0,,,,48.75,test,17277
1,1.0,2424720.8370000003,23.456409228177634,13.0,,,,52.833333333333336,test,17278
1,2.0,48406.85788840001,,13.0,,,24.0,39.583333333333336,test,17279
1,1.0,993868.2563337,0.2956879910244532,13.0,,,17.0,65.66666666666666,test,17280
1,1.0,187450.45,,13.0,,,24.0,41.166666666666664,test,17281
1,2.0,3625096.9590000003,,,,,,69.91666666666667,test,17282
0,1.0,24789.8493337,0.2974176842227678,1.0,,,,46.833333333333336,test,17283
1,13.0,31.944000000000003,,13.0,,,,,test,17284
1,2.0,785655.3906663001,1.0207041303823932,13.0,,,14.0,62.166666666666664,test,17285
1,1.0,26925.902666300004,1.1066208402990159,13.0,,,,38.583333333333336,test,17286
1,1.0,,,13.0,,,,,test,17287
1,1.0,242811.305,1.1388715463148562,13.0,,,,33.0,test,17288
1,4.0,9248136.1866663,2.04444423051785,13.0,,,24.0,37.666666666666664,test,17289
1,1.0,1048.476,,13.0,,,,,test,17290
1,2.0,12071975.2028337,0.0,1.0,,,12.0,51.833333333333336,test,17291
1,2.0,70035.4196663,0.30727127781665237,13.0,,,24.0,49.666666666666664,test,17292
1,1.0,4711794.926666301,9.313698881666665,13.0,,,,55.333333333333336,test,17293
0,3.0,670959.5823337,0.09366451648175665,13.0,,,6.0,41.83333333333333,test,17294
1,1.0,9877.901,0.9786433267138057,13.0,,,,,test,17295
1,1.0,2389432.221,0.8143146531469706,13.0,,,,44.166666666666664,test,17296
1,2.0,2118466.7130000005,,13.0,,,,,test,17297
1,1.0,256102.80666630002,0.7922928653944772,13.0,,,24.0,45.70833333333333,test,17298
1,1.0,311862.3456663,0.6864077459857693,13.0,,,,58.41666666666667,test,17299
1,1.0,96747.70966630001,,13.0,,,,32.722222222222214,test,17300
1,1.0,54595.80866630001,0.23459197377025126,13.0,,,,,test,17301
1,11.0,7915.537666300001,,13.0,,,3.0,36.5,test,17302
0,2.0,34975.039000000004,,1.0,,,,41.083333333333336,test,17303
1,1.0,188706.30533370003,,13.0,,,,,test,17304
1,1.0,121975.1573337,0.5109801493157292,13.0,,,,,test,17305
1,1.0,2166302.8383337003,12.745024704359254,11.0,,,6.0,59.25,test,17306
1,1.0,25249.510000000002,0.7401063644962236,13.0,,,,38.666666666666664,test,17307
1,1.0,148932.73266630003,3.2706484697801685,13.0,,,24.0,39.333333333333336,test,17308
1,30.0,46.8893337,0.00119549375,1.0,,,,,test,17309
1,1.0,813407.9396663001,0.1181658080950288,13.0,,,,57.375,test,17310
1,1.0,4618.784500000001,,13.0,,,24.0,40.79166666666667,test,17311
1,1.0,1439931.1397779002,,13.0,,,,49.30555555555555,test,17312
1,1.0,101043.18766630001,1.9335172792285293,13.0,,,,41.5,test,17313
1,1.0,1091202.9260000002,0.6459847217304815,13.0,,,24.0,57.75,test,17314
1,1.0,227590.1943337,,13.0,,,,,test,17315
1,1.0,5428541.7413337,0.010297580171977743,13.0,,,,55.833333333333336,test,17316
1,1.0,254326.61100000003,2.163771627128431,13.0,,,24.0,68.5,test,17317
1,1.0,515717.0296663,0.40715299286596435,13.0,,,,31.25,test,17318
1,5.0,,0.5572062421960354,5.0,,,,,test,17319
1,1.0,20643.076666300003,,13.0,,,,41.75,test,17320
1,1.0,123975.36800000002,1.4833406683333334,13.0,,,,,test,17321
1,1.0,191747.18933370002,1.9547435600000003,13.0,,,,37.166666666666664,test,17322
1,1.0,43159.2883337,,13.0,,,,,test,17323
1,1.0,143664.829,3.4046897985008955,13.0,,,,43.833333333333336,test,17324
1,1.0,377998.89966630004,0.909023103336496,13.0,,,,42.916666666666664,test,17325
1,1.0,245738.39400000003,0.02366931560061915,13.0,,,,49.166666666666664,test,17326
1,2.0,137626.1333337,0.11010923634992788,13.0,,,,,test,17327
1,3.0,7232535.614333701,,13.0,,,,50.416666666666664,test,17328
1,1.0,76310.2376663,8.403015354392538,13.0,,,,34.58333333333333,test,17329
1,1.0,,0.4603401593534361,13.0,,,,56.916666666666664,test,17330
1,1.0,731321.9723337,9.330577185373416,13.0,,,24.0,48.75,test,17331
1,1.0,1064063.3190000001,0.055152976681110695,13.0,,,,36.41666666666667,test,17332
1,1.0,,0.4953627249999999,13.0,,,,,test,17333
1,1.0,1729720.4283337002,10.70952883,13.0,,,,39.666666666666664,test,17334
1,1.0,3254099.8380000005,1.4421155214450085,13.0,,,,52.166666666666664,test,17335
0,1.0,270895.52233370004,,1.0,,,24.0,52.91666666666667,test,17336
1,,,1.4802871260795452,13.0,,,,,test,17337
1,,,31.422388360000003,13.0,,,,,test,17338
1,1.0,46081.251333700005,,13.0,,,,,test,17339
1,1.0,1284176.7876663,1.1773637068828529,13.0,,,,37.75,test,17340
1,1.0,121970.1266663,4.457183499999999,13.0,,,,,test,17341
1,1.0,14950.092666300001,0.49970738810690485,13.0,,,8.0,44.916666666666664,test,17342
1,1.0,0.0,0.0088950155483662,13.0,6.238161950126086,1.5970001675884031,,,test,17343
1,1.0,1630837.5233337001,0.07759114431777703,13.0,,,24.0,47.25,test,17344
1,2.0,163904.9793337,0.88530355080201,13.0,,,24.0,64.66666666666666,test,17345
1,2.0,243.29066630000003,0.04680595785371185,1.0,,,,,test,17346
1,13.0,919803.9400000001,2.297520621749284,13.0,,,24.0,46.770833333333336,test,17347
1,1.0,549692.6306663001,7.939676818333334,13.0,,,,42.0,test,17348
1,1.0,3985765.2303337003,0.1465183866320117,13.0,,,,57.5,test,17349
1,1.0,1129516.8206663001,1.0751321001559013,13.0,,,,44.75,test,17350
1,,,,13.0,,,,57.30555555555555,test,17351
1,1.0,302455.94500000007,1.0502765824985665,13.0,,,,33.83333333333333,test,17352
1,1.0,12549.364666300002,,13.0,,,,,test,17353
1,1.0,,,13.0,,,,,test,17354
1,1.0,2411045.8936663,2.946221144816519,13.0,,,,45.166666666666664,test,17355
1,1.0,,,1.0,,,,,test,17356
1,2.0,26854.289000000004,,13.0,,,,68.58333333333334,test,17357
1,1.0,4033.1500000000005,6.419855359680107,13.0,,,,37.416666666666664,test,17358
1,1.0,177374.681,6.868348791804549,13.0,,,,43.583333333333336,test,17359
1,1.0,0.0,,13.0,,,,,test,17360
1,1.0,798966.6263337001,0.6031732501851578,13.0,,,24.0,42.083333333333336,test,17361
1,1.0,224464.83400000003,,13.0,,,,55.833333333333336,test,17362
1,1.0,64369.71200000001,2.032458175,2.0,,,,48.333333333333336,test,17363
1,1.0,2882213.6731663,0.6475101654819974,13.0,,,,64.125,test,17364
1,1.0,150088.7336663,92.70875588675653,13.0,,,,,test,17365
1,2.0,691411.5963337,1.0067321934472562,13.0,,,,47.166666666666664,test,17366
1,1.0,260794.78333370003,,4.0,,,,,test,17367
1,2.0,83455.5663337,0.09705908722226715,13.0,,,,59.333333333333336,test,17368
1,1.0,1302846.7723337,12.8328283871956,13.0,,,,46.583333333333336,test,17369
0,,,,5.0,,,,,test,17370
1,9.0,643796.8643337,2.0966619242722313,13.0,,,,,test,17371
1,1.0,3300113.7473337003,,13.0,,,,56.666666666666664,test,17372
1,1.0,19129.7186663,0.8110936862576189,13.0,,,,36.33333333333333,test,17373
1,,,,13.0,,,,,test,17374
1,1.0,,0.06753628504795209,13.0,,,,53.583333333333336,test,17375
1,1.0,143.0146663,,13.0,,,,36.33333333333333,test,17376
1,1.0,1233721.4743337,0.6426380879709522,13.0,,,,43.583333333333336,test,17377
1,1.0,,0.03330841367424854,13.0,54.64504201680673,9.64836375078666,,,test,17378
1,1.0,2798.9866663000003,,13.0,,,,,test,17379
1,1.0,137636.961,,,,,24.0,34.5,test,17380
1,1.0,1098831.6313337001,,1.0,,,,58.083333333333336,test,17381
1,,,,13.0,,,,,test,17382
1,1.0,,,6.0,,,,,test,17383
1,1.0,339787.228,0.11605742436503441,13.0,,,24.0,45.666666666666664,test,17384
1,1.0,449079.49900000007,0.25463189408941544,13.0,,,,34.83333333333333,test,17385
1,1.0,,,13.0,,,,,test,17386
1,1.0,26012.218833700004,0.5369362482981221,13.0,,,,43.666666666666664,test,17387
1,1.0,1719764.002,0.3408036858177626,13.0,,,,51.083333333333336,test,17388
1,1.0,187000.59766630002,,13.0,,,,57.333333333333336,test,17389
1,1.0,571528.7343337,0.15584153500722944,13.0,,,11.0,57.5,test,17390
1,1.0,190528.07033370002,2.2515855793883333,13.0,,,,33.25,test,17391
1,1.0,1284878.9781663,12.231316588333334,13.0,,,24.0,44.16666666666667,test,17392
1,1.0,,,13.0,,,,,test,17393
1,2.0,2290113.859,,13.0,,,,40.75,test,17394
1,1.0,,,13.0,,,,,test,17395
1,1.0,7973.053,0.6675619320394124,13.0,,,,48.416666666666664,test,17396
1,1.0,2046741.7300000002,0.6998153000377596,13.0,,,,61.70833333333333,test,17397
1,1.0,728507.0540000001,5.562604398113946,13.0,,,,,test,17398
0,1.0,1019313.1300000001,0.0014020661862940156,1.0,,,24.0,44.583333333333336,test,17399
1,1.0,,,13.0,,,,,test,17400
1,2.0,30967.651,1.7471778861775773,4.0,,,24.0,65.0,test,17401
1,1.0,30743.691000000003,0.4624895251809187,13.0,,,24.0,39.666666666666664,test,17402
1,1.0,1080073.6026663,0.07484259649038032,13.0,,,,41.5,test,17403
1,1.0,25536.137,,13.0,,,24.0,45.416666666666664,test,17404
1,1.0,40707.9236663,0.02130908478292317,13.0,,,,46.333333333333336,test,17405
1,1.0,30328.888333700004,,3.0,,,,41.416666666666664,test,17406
1,1.0,164400.91433370003,,13.0,,,,50.30555555555555,test,17407
1,2.0,13870.629666300001,0.3636794537851959,13.0,,,,63.916666666666664,test,17408
1,1.0,33916.9875,0.8626891452199187,3.0,,,13.0,37.29166666666667,test,17409
1,1.0,743069.5213337,0.6456812131329942,13.0,,,,52.666666666666664,test,17410
1,1.0,9694966.930000002,,13.0,,,,,test,17411
1,1.0,160430.62933370002,1.1106148575562513,2.0,,,24.0,42.375,test,17412
1,2.0,1956174.5958337002,0.1221382952377501,13.0,,,,46.125,test,17413
1,1.0,2205695.1546663,0.0,13.0,,,,,test,17414
1,1.0,3900152.7840000005,1.2595333850000001,13.0,,,,50.5,test,17415
1,1.0,,,,,,,44.29166666666667,test,17416
1,1.0,60164.632000000005,,13.0,,,,44.5,test,17417
1,1.0,2380076.5523337,4.71668195940289,13.0,,,,,test,17418
1,3.0,12510.102,0.13666690506155718,13.0,,,,29.583333333333332,test,17419
1,1.0,367612.50533370004,2.132079793186998,13.0,,,,57.416666666666664,test,17420
0,47.0,49369.3163337,0.0030437458333333342,1.0,,,,,test,17421
1,1.0,13381.679666300002,,13.0,,,,,test,17422
1,1.0,154612.48,,13.0,,,,39.875,test,17423
1,2.0,3137742.7491663,0.1353869004934311,13.0,1.8083437734903534,2.5068515497553023,24.0,61.20833333333333,test,17424
1,1.0,879201.8717779,7.135364463333333,13.0,,,,,test,17425
1,1.0,260970.325,0.23721640593564408,13.0,,,,32.75,test,17426
1,1.0,92457.398,7.552739608333333,13.0,,,,40.416666666666664,test,17427
1,1.0,10152.006333700001,0.04136121709265827,10.0,,,24.0,53.5,test,17428
1,1.0,76795.18000000001,0.9657039514971686,13.0,,,,57.166666666666664,test,17429
1,1.0,1090621.0040000002,1.7040474979377862,13.0,,,,60.666666666666664,test,17430
1,3.0,2554629.7260000003,1.337241609586018,13.0,,,10.0,66.45833333333334,test,17431
1,1.0,57018.50366630001,,13.0,,,,42.833333333333336,test,17432
1,1.0,202.25700000000003,0.6592897149204526,13.0,,,,,test,17433
1,1.0,50131.832666300004,6.764673772979009,11.0,,,,,test,17434
1,2.0,3054651.0903337,2.0237893335265285,13.0,,,24.0,62.70833333333333,test,17435
1,1.0,595779.8476663001,6.725999841597523,13.0,,,,62.416666666666664,test,17436
1,1.0,,,6.0,,,,,test,17437
1,1.0,218030.73600000003,,13.0,,,,36.66666666666667,test,17438
1,,,,13.0,,,,40.5,test,17439
1,1.0,76867.90100000001,,13.0,,,,,test,17440
1,1.0,32339919.392,,13.0,,,,63.75,test,17441
1,1.0,2031981.9520000003,9.134649934960185,13.0,,,,48.20833333333333,test,17442
1,14.0,47875.993,1.28130024,13.0,,,,67.33333333333334,test,17443
1,1.0,13992.249333700001,0.2105071848611111,13.0,,,24.0,43.333333333333336,test,17444
1,1.0,848562.2236663001,7.6942748540258075,13.0,,,,43.166666666666664,test,17445
1,1.0,100326.633,0.5088205148518103,13.0,,,,50.083333333333336,test,17446
1,1.0,0.0,,13.0,,,,,test,17447
1,1.0,14705.163,,13.0,,,24.0,40.583333333333336,test,17448
1,1.0,120934.3153337,,13.0,,,24.0,44.95833333333333,test,17449
1,1.0,271532.48833370005,6.614215684999999,13.0,,,24.0,49.25,test,17450
1,1.0,200.178,2.472097746952214,3.0,,,,,test,17451
1,1.0,,,13.0,,,,,test,17452
1,2.0,1225739.6873337002,11.784860732432003,13.0,,,,49.19444444444445,test,17453
1,1.0,12263.397666300001,0.3035130083333334,13.0,,,,34.0,test,17454
1,1.0,0.0,,1.0,,,,,test,17455
1,1.0,17339.278000000002,0.2967776043520375,13.0,,,,,test,17456
1,1.0,39667.19533370001,0.44883091826664395,13.0,,,24.0,55.5,test,17457
1,2.0,13288.352,1.233287359443452,13.0,,,,42.166666666666664,test,17458
1,21.0,4.4806663,,12.0,,,8.0,58.5,test,17459
0,1.0,,,13.0,,,,,test,17460
0,1.0,25936.661666300002,0.0005496035562692379,13.0,,,,44.75,test,17461
1,1.0,0.0,,13.0,,,,,test,17462
1,1.0,17780515.2855,,13.0,,,,54.875,test,17463
1,3.0,1922241.6088337002,8.087945585863825,13.0,,,,39.75,test,17464
1,1.0,15260.622666300002,0.06224058790969687,13.0,,,24.0,41.416666666666664,test,17465
1,2.0,393988.73066630005,2.011958025,12.0,,,,57.5,test,17466
1,1.0,367002.2656663,0.1267823366793389,13.0,,,,57.666666666666664,test,17467
1,1.0,58225.7426663,,13.0,,,,,test,17468
1,,,0.1258614398030311,13.0,,,24.0,50.5,test,17469
1,2.0,15601.6703337,,13.0,,,11.0,51.0,test,17470
1,6.0,32684.135000000002,,3.0,,,,,test,17471
1,1.0,22276830.453166302,,13.0,,,,51.333333333333336,test,17472
1,1.0,,,10.0,,,,,test,17473
1,1.0,476944.24433370004,,13.0,,,24.0,59.166666666666664,test,17474
1,1.0,,,13.0,,,,,test,17475
1,1.0,5801299.2913337005,1.1447427200000002,13.0,,,24.0,67.0,test,17476
1,1.0,699137.736,1.5269706833333334,10.0,,,,62.75,test,17477
1,1.0,441.34200000000004,,13.0,,,,,test,17478
1,1.0,,6.390405847208167,13.0,,,24.0,55.5,test,17479
1,,,6.718459659019982,13.0,,,,,test,17480
1,,,0.012823632217244413,13.0,,,24.0,50.5,test,17481
1,2.0,1128947.1233337,0.12478688264850495,13.0,,,,49.0,test,17482
1,1.0,17780515.2855,30.87230723916753,13.0,,,,54.875,test,17483
1,1.0,2340320.9115,0.012947677225188678,5.0,,,24.0,56.58333333333333,test,17484
1,1.0,989029.2976663001,,13.0,,,,57.583333333333336,test,17485
1,1.0,236379.72600000002,0.3194736672044065,13.0,,,,37.5,test,17486
1,2.0,28498.1253337,0.9394388409228681,13.0,,,,54.583333333333336,test,17487
1,1.0,1347198.7466662999,,13.0,,,24.0,50.833333333333336,test,17488
1,1.0,367338.4,5.991414631130923,13.0,,,,,test,17489
1,,,,13.0,,,,50.9375,test,17490
1,1.0,1946554.2726663002,0.021944861710373385,13.0,,,24.0,50.5,test,17491
1,1.0,,,13.0,,,,,test,17492
1,3.0,683241.2473337001,,13.0,,,,45.916666666666664,test,17493
1,1.0,832188.775,3.54809427801149,13.0,,,,61.666666666666664,test,17494
0,1.0,67921.865,0.02982085100406928,13.0,,,,,test,17495
1,1.0,1104171.6913337,,13.0,,,,39.583333333333336,test,17496
1,1.0,4.4110000000000005,0.9622757650000003,13.0,,,,,test,17497
1,1.0,220494.01000000004,1.748887177088938,13.0,,,,36.5,test,17498
1,,,,13.0,,,,,test,17499
1,1.0,66254.496,,,,,,37.083333333333336,test,17500
1,1.0,238725.56766630002,1.0224724214740328,3.0,,,,48.916666666666664,test,17501
1,1.0,1152.6093337000002,0.4938139930914682,11.0,,,,44.0,test,17502
1,1.0,,,13.0,,,,,test,17503
1,1.0,301158.7223337,3.09029630130405,13.0,,,,44.25,test,17504
1,1.0,35237.0186663,0.9182105100412689,1.0,,,,62.666666666666664,test,17505
0,10.0,34940.145166300004,0.7555524008642868,13.0,,,,55.625,test,17506
1,1.0,9636.011,8.957807157291668,13.0,,,,,test,17507
1,1.0,285566.9446663,0.18986801063745068,1.0,,,,35.58333333333333,test,17508
1,2.0,419143.9633337,2.6068155599634117,13.0,,,24.0,62.75,test,17509
1,1.0,5341.801666300001,0.4714339400720865,13.0,,,,,test,17510
1,1.0,,,1.0,,,,,test,17511
1,1.0,3970391.2966663004,1.787493580780734,13.0,,,,75.25,test,17512
1,1.0,31374.654666300004,11.208700994263788,13.0,,,24.0,47.166666666666664,test,17513
1,1.0,128508.02066630001,12.565038511491496,13.0,,,7.0,46.166666666666664,test,17514
1,1.0,4434.243,,13.0,,,,,test,17515
1,1.0,1650899.4443337,53.109804516201436,13.0,,,,43.583333333333336,test,17516
1,1.0,48194.512666300005,0.44759691845547417,13.0,,,24.0,32.75,test,17517
1,1.0,,3.344612947388178,13.0,,,,,test,17518
1,1.0,276160.412,1.9132124183333334,13.0,,,,39.416666666666664,test,17519
1,1.0,1252377.1113337,,13.0,,,,79.33333333333333,test,17520
1,1.0,,,13.0,,,,,test,17521
1,1.0,619237.5603337,,13.0,,,24.0,37.083333333333336,test,17522
1,1.0,18648.5126663,1.601565632911412,1.0,,,,67.91666666666666,test,17523
1,1.0,52240.804000000004,,13.0,,,24.0,48.416666666666664,test,17524
1,1.0,,5.597473951666667,13.0,,,,35.83333333333333,test,17525
0,1.0,108674.73466630002,0.22225773597284296,10.0,,,,,test,17526
1,1.0,52838.4046663,3.43439382,13.0,,,,40.33333333333333,test,17527
1,3.0,99541.03500000002,0.9320455997797001,1.0,,,,35.58333333333333,test,17528
1,1.0,1154971.6383337001,2.703628829073077,13.0,,,24.0,42.416666666666664,test,17529
1,1.0,439248.6816663,,2.0,,,,,test,17530
1,1.0,4661.6276663,0.577334641905854,13.0,,,24.0,44.75,test,17531
1,1.0,1156090.3566663,4.117458216666667,13.0,,,,26.916666666666668,test,17532
1,1.0,2875785.3153337003,4.260864871921277,13.0,,,,53.75,test,17533
1,1.0,237734.431,0.6719172761541814,13.0,,,,36.70833333333333,test,17534
0,1.0,3496648.2210000004,0.7743174715572492,13.0,,,,32.33333333333333,test,17535
1,1.0,106135.436,,13.0,,,,,test,17536
1,2.0,6550.39,,13.0,,,,,test,17537
1,1.0,624864.1886663,1.407279476722773,13.0,,,,62.5,test,17538
1,1.0,208075076.30433372,,12.0,,,,79.66666666666667,test,17539
1,1.0,215047.05566630003,0.18128997190350563,13.0,,,,33.66666666666667,test,17540
0,1.0,64557.181333700006,,13.0,,,,35.16666666666667,test,17541
1,1.0,,,13.0,,,,,test,17542
1,1.0,,,13.0,,,,,test,17543
1,1.0,20816.642000000003,,13.0,,,,,test,17544
